1309336038.05,13.8340976935,1
1309336098.05,13.8431022031,1
1309336158.05,13.8645509133,1
1309336218.05,13.897640255,1
1309336278.05,13.9414134123,1
1309336338.05,13.9947738917,1
1309336398.05,14.0565009966,1
1309336458.05,14.1252669935,1
1309336518.05,14.1996557348,1
1309336578.05,14.2781824843,1
1309336638.05,14.3593146717,1
1309336698.05,14.441493294,1
1309336758.05,14.5231546688,1
1309336818.05,14.6027522428,1
1309336878.05,14.6787781566,1
1309336938.05,14.7497842699,1
1309336998.05,14.8144023595,1
1309337058.05,14.8713632143,1
1309337118.05,14.9195143638,1
1309337178.05,14.9578361995,1
1309337238.05,14.9854562668,1
1309337298.05,15.0016615323,1
1309337358.05,15.0059084579,1
1309337418.05,14.9978307447,1
1309337478.05,14.9772446385,1
1309337538.05,14.9441517261,1
1309337598.05,14.8987391824,1
1309337658.05,14.8413774657,1
1309337718.05,14.7726154912,1
1309337778.05,14.6931733494,1
1309337838.05,14.603932669,1
1309337898.05,14.505924754,1
1309337958.05,14.4003166592,1
1309338018.05,14.2883953935,1
1309338078.05,14.1715504658,1
1309338138.05,14.0512550134,1
1309338198.05,13.9290457706,1
1309338258.05,13.8065021498,1
1309338318.05,13.6852247239,1
1309338378.05,13.5668134003,1
1309338438.05,13.4528455889,1
1309338498.05,13.3448546596,1
1309338558.05,13.2443089848,1
1309338618.05,13.152591854,1
1309338678.05,13.0709825349,1
1309338738.05,13.0006387386,1
1309338798.05,12.9425807313,1
1309338858.05,12.8976773075,1
1309338918.05,12.8666338175,1
1309338978.05,12.8499824139,1
1309339038.05,12.8480746482,1
1309339098.05,12.8610765218,1
1309339158.05,12.888966057,1
1309339218.05,12.9315334222,1
1309339278.05,12.9883836104,1
1309339338.05,13.058941633,1
1309339398.05,13.1424601603,1
1309339458.05,13.2380295021,1
1309339518.05,13.3445897943,1
1309339578.05,13.4609452237,1
1309339638.05,13.5857800977,1
1309339698.05,13.7176765391,1
1309339758.05,13.8551335641,1
1309339818.05,13.9965872837,1
1309339878.05,14.1404319523,1
1309339938.05,14.2850415758,1
1309339998.05,14.4287917844,1
1309340058.05,14.5700816721,1
1309340118.05,14.7073553028,1
1309340178.05,14.8391225919,1
1309340238.05,14.9639792762,1
1309340298.05,15.0806257008,1
1309340358.05,15.1878841655,1
1309340418.05,15.2847145959,1
1309340478.05,15.3702283226,1
1309340538.05,15.4436997833,1
1309340598.05,15.5045759867,1
1309340658.05,15.5524836099,1
1309340718.05,15.5872336321,1
1309340778.05,15.6088234436,1
1309340838.05,15.6174363989,1
1309340898.05,15.6134388238,1
1309340958.05,15.5973745149,1
1309341018.05,15.5699568098,1
1309341078.05,15.5320583354,1
1309341138.05,15.4846985757,1
1309341198.05,15.4290294294,1
1309341258.05,15.3663189557,1
1309341318.05,15.2979335308,1
1309341378.05,15.2253186593,1
1309341438.05,15.1499787046,1
1309341498.05,15.0734558148,1
1309341558.05,14.9973083332,1
1309341618.05,14.9230889903,1
1309341678.05,14.8523231732,1
1309341738.05,14.786487574,1
1309341798.05,14.7269895062,1
1309341858.05,14.6751471744,1
1309341918.05,14.6321711671,1
1309341978.05,14.5991474266,1
1309342038.05,14.5770219282,1
1309342098.05,14.5665872803,1
1309342158.05,14.5684714281,1
1309342218.05,14.5831286162,1
1309342278.05,14.610832734,1
1309342338.05,14.651673136,1
1309342398.05,14.7055529932,1
1309342458.05,14.7721902006,1
1309342518.05,14.8511208276,1
1309342578.05,14.9417050641,1
1309342638.05,15.0431355829,1
1309342698.05,15.1544482036,1
1309342758.05,15.2745347122,1
1309342818.05,15.402157663,1
1309342878.05,15.5359669586,1
1309342938.05,15.6745179841,1
1309342998.05,15.816291046,1
1309343058.05,15.9597118508,1
1309343118.05,16.1031727449,1
1309343178.05,16.2450544236,1
1309343238.05,16.383747814,1
1309343298.05,16.5176758329,1
1309343358.05,16.645314722,1
1309343418.05,16.7652146684,1
1309343478.05,16.8760194303,1
1309343538.05,16.976484698,1
1309343598.05,17.0654949407,1
1309343658.05,17.1420785076,1
1309343718.05,17.2054207784,1
1309343778.05,17.2548751822,1
1309343838.05,17.2899719353,1
1309343898.05,17.3104243781,1
1309343958.05,17.3161328237,1
1309344018.05,17.3071858677,1
1309344078.05,17.2838591387,1
1309344138.05,17.2466115092,1
1309344198.05,17.1960788168,1
1309344258.05,17.1330651819,1
1309344318.05,17.0585320417,1
1309344378.05,16.9735850492,1
1309344438.05,16.8794590162,1
1309344498.05,16.7775011069,1
1309344558.05,16.6691525117,1
1309344618.05,16.5559288508,1
1309344678.05,16.4393995757,1
1309344738.05,16.3211666514,1
1309344798.05,16.2028428083,1
1309344858.05,16.0860296626,1
1309344918.05,15.9722960043,1
1309344978.05,15.8631565477,1
1309345038.05,15.7600514368,1
1309345098.05,15.6643267842,1
1309345158.05,15.5772165093,1
1309345218.05,15.4998257253,1
1309345278.05,15.4331158992,1
1309345338.05,15.3778919907,1
1309345398.05,15.3347917418,1
1309345458.05,15.3042772668,1
1309345518.05,15.2866290544,1
1309345578.05,15.2819424654,1
1309345638.05,15.2901267721,1
1309345698.05,15.3109067538,1
1309345758.05,15.3438268239,1
1309345818.05,15.3882576341,1
1309345878.05,15.4434050629,1
1309345938.05,15.5083214664,1
1309345998.05,15.5819190363,1
1309346058.05,15.6629850829,1
1309346118.05,15.7501990318,1
1309346178.05,15.8421509037,1
1309346238.05,15.9373610224,1
1309346298.05,16.0343006817,1
1309346358.05,16.1314134878,1
1309346418.05,16.2271370853,1
1309346478.05,16.3199249685,1
1309346538.05,16.4082680801,1
1309346598.05,16.4907159,1
1309346658.05,16.5658967376,1
1309346718.05,16.6325369465,1
1309346778.05,16.6894788017,1
1309346838.05,16.7356967909,1
1309346898.05,16.7703121,1
1309346958.05,16.7926050907,1
1309347018.05,16.8020256022,1
1309347078.05,16.7982009334,1
1309347138.05,16.7809413963,1
1309347198.05,16.7502433657,1
1309347258.05,16.7062897802,1
1309347318.05,16.6494480898,1
1309347378.05,16.5802656754,1
1309347438.05,16.4994628042,1
1309347498.05,16.4079232152,1
1309347558.05,16.306682464,1
1309347618.05,16.1969141853,1
1309347678.05,16.0799144605,1
1309347738.05,15.957084504,1
1309347798.05,15.8299119036,1
1309347858.05,15.699950672,1
1309347918.05,15.5688003808,1
1309347978.05,15.4380846627,1
1309348038.05,15.3094293745,1
1309348098.05,15.18444072,1
1309348158.05,15.0646836302,1
1309348218.05,14.9516606976,1
1309348278.05,14.846791951,1
1309348338.05,14.7513957473,1
1309348398.05,14.6666710414,1
1309348458.05,14.5936812758,1
1309348518.05,14.5333401106,1
1309348578.05,14.4863991881,1
1309348638.05,14.4534380985,1
1309348698.05,14.434856685,1
1309348758.05,14.4308697918,1
1309348818.05,14.4415045276,1
1309348878.05,14.4666000811,1
1309348938.05,14.5058100906,1
1309348998.05,14.5586075363,1
1309349058.05,14.6242920864,1
1309349118.05,14.7019997983,1
1309349178.05,14.7907150403,1
1309349238.05,14.889284472,1
1309349298.05,14.9964328911,1
1309349358.05,15.1107807307,1
1309349418.05,15.230862967,1
1309349478.05,15.3551491793,1
1309349538.05,15.4820644878,1
1309349598.05,15.6100110828,1
1309349658.05,15.7373900505,1
1309349718.05,15.8626231984,1
1309349778.05,15.9841745802,1
1309349838.05,16.1005714265,1
1309349898.05,16.210424196,1
1309349958.05,16.3124454717,1
1309350018.05,16.4054674453,1
1309350078.05,16.4884577489,1
1309350138.05,16.5605334205,1
1309350198.05,16.6209728092,1
1309350258.05,16.6692252602,1
1309350318.05,16.7049184458,1
1309350378.05,16.7278632434,1
1309350438.05,16.7380560926,1
1309350498.05,16.7356788012,1
1309350558.05,16.7210958019,1
1309350618.05,16.6948488972,1
1309350678.05,16.6576495656,1
1309350738.05,16.6103689345,1
1309350798.05,16.5540255563,1
1309350858.05,16.4897711558,1
1309350918.05,16.4188745451,1
1309350978.05,16.3427039239,1
1309351038.05,16.2627078099,1
1309351098.05,16.1803948601,1
1309351158.05,16.0973128575,1
1309351218.05,16.0150271533,1
1309351278.05,15.9350988586,1
1309351338.05,15.859063084,1
1309351398.05,15.7884075263,1
1309351458.05,15.7245516939,1
1309351518.05,15.6688270572,1
1309351578.05,15.6224583945,1
1309351638.05,15.5865465897,1
1309351698.05,15.5620531177,1
1309351758.05,15.5497864287,1
1309351818.05,15.5503904209,1
1309351878.05,15.5643351567,1
1309351938.05,15.5919099518,1
1309351998.05,15.6332189315,1
1309352058.05,15.6881791162,1
1309352118.05,15.7565210615,1
1309352178.05,15.8377920465,1
1309352238.05,15.9313617656,1
1309352298.05,16.0364304474,1
1309352358.05,16.1520392907,1
1309352418.05,16.2770830741,1
1309352478.05,16.4103247684,1
1309352538.05,16.5504119528,1
1309352598.05,16.6958948096,1
1309352658.05,16.8452454541,1
1309352718.05,16.996878333,1
1309352778.05,17.1491714167,1
1309352838.05,17.3004878921,1
1309352898.05,17.4491980639,1
1309352958.05,17.5937011622,1
1309353018.05,17.7324467606,1
1309353078.05,17.8639555123,1
1309353138.05,17.9868389202,1
1309353198.05,18.099817873,1
1309353258.05,18.2017396916,1
1309353318.05,18.2915934568,1
1309353378.05,18.3685234059,1
1309353438.05,18.4318402174,1
1309353498.05,18.4810300297,1
1309353558.05,18.5157610707,1
1309353618.05,18.5358878075,1
1309353678.05,18.5414525616,1
1309353738.05,18.5326845663,1
1309353798.05,18.5099964803,1
1309353858.05,18.4739784057,1
1309353918.05,18.425389492,1
1309353978.05,18.365147242,1
1309354038.05,18.2943146662,1
1309354098.05,18.2140854603,1
1309354158.05,18.125767411,1
1309354218.05,18.0307642556,1
1309354278.05,17.9305562442,1
1309354338.05,17.8266796711,1
1309354398.05,17.7207056551,1
1309354458.05,17.6142184587,1
1309354518.05,17.5087936436,1
1309354578.05,17.4059763614,1
1309354638.05,17.3072600757,1
1309354698.05,17.2140660074,1
1309354758.05,17.127723585,1
1309354818.05,17.0494521656,1
1309354878.05,16.9803442781,1
1309354938.05,16.9213506181,1
1309354998.05,16.8732669976,1
1309355058.05,16.8367234312,1
1309355118.05,16.8121755053,1
1309355178.05,16.7998981492,1
1309355238.05,16.7999818946,1
1309355298.05,16.8123316724,1
1309355358.05,16.8366681652,1
1309355418.05,16.8725316953,1
1309355478.05,16.9192885962,1
1309355538.05,16.9761399802,1
1309355598.05,17.0421327816,1
1309355658.05,17.1161729241,1
1309355718.05,17.1970404338,1
1309355778.05,17.2834062892,1
1309355838.05,17.3738507788,1
1309355898.05,17.4668831141,1
1309355958.05,17.5609620307,1
1309356018.05,17.6545170949,1
1309356078.05,17.7459704239,1
1309356138.05,17.8337585237,1
1309356198.05,17.9163539439,1
1309356258.05,17.9922864547,1
1309356318.05,18.0601634551,1
1309356378.05,18.1186893336,1
1309356438.05,18.1666835159,1
1309356498.05,18.2030969528,1
1309356558.05,18.2270268217,1
1309356618.05,18.2377292419,1
1309356678.05,18.2346298271,1
1309356738.05,18.2173319332,1
1309356798.05,18.1856224851,1
1309356858.05,18.1394753048,1
1309356918.05,18.0790518943,1
1309356978.05,18.004699661,1
1309357038.05,17.9169476104,1
1309357098.05,17.816499565,1
1309357158.05,17.7042249997,1
1309357218.05,17.5811476208,1
1309357278.05,17.4484318424,1
1309357338.05,17.3073673461,1
1309357398.05,17.1593519325,1
1309357458.05,17.0058729015,1
1309357518.05,16.8484872124,1
1309357578.05,16.6888006961,1
1309357638.05,16.5284466034,1
1309357698.05,16.3690637806,1
1309357758.05,16.2122747722,1
1309357818.05,16.0596641479,1
1309357878.05,15.9127573505,1
1309357938.05,15.7730003532,1
1309357998.05,15.641740404,1
1309358058.05,15.5202081196,1
1309358118.05,15.4095011733,1
1309358178.05,15.3105697994,1
1309358238.05,15.2242043114,1
1309358298.05,15.1510248046,1
1309358358.05,15.091473183,1
1309358418.05,15.0458076192,1
1309358478.05,15.014099522,1
1309358538.05,14.9962330532,1
1309358598.05,14.9919071997,1
1309358658.05,15.0006403708,1
1309358718.05,15.0217774594,1
1309358778.05,15.0544992685,1
1309358838.05,15.0978341731,1
1309358898.05,15.1506718599,1
1309358958.05,15.2117789539,1
1309359018.05,15.2798163192,1
1309359078.05,15.3533577962,1
1309359138.05,15.4309101192,1
1309359198.05,15.5109337415,1
1309359258.05,15.5918642818,1
1309359318.05,15.6721343001,1
1309359378.05,15.7501951026,1
1309359438.05,15.8245382793,1
1309359498.05,15.8937166782,1
1309359558.05,15.9563645288,1
1309359618.05,16.01121644,1
1309359678.05,16.057125012,1
1309359738.05,16.093076821,1
1309359798.05,16.1182065582,1
1309359858.05,16.1318091284,1
1309359918.05,16.1333495446,1
1309359978.05,16.12247048,1
1309360038.05,16.0989973772,1
1309360098.05,16.062941042,1
1309360158.05,16.014497687,1
1309360218.05,15.9540464249,1
1309360278.05,15.8821442444,1
1309360338.05,15.7995185378,1
1309360398.05,15.7070572825,1
1309360458.05,15.6057970106,1
1309360518.05,15.49690873,1
1309360578.05,15.3816819913,1
1309360638.05,15.2615073156,1
1309360698.05,15.1378572269,1
1309360758.05,15.0122661451,1
1309360818.05,14.8863094163,1
1309360878.05,14.7615817675,1
1309360938.05,14.6396754786,1
1309360998.05,14.522158572,1
1309361058.05,14.4105533169,1
1309361118.05,14.3063153436,1
1309361178.05,14.2108136511,1
1309361238.05,14.1253117849,1
1309361298.05,14.0509504393,1
1309361358.05,13.9887317241,1
1309361418.05,13.9395053106,1
1309361478.05,13.9039566467,1
1309361538.05,13.8825974015,1
1309361598.05,13.8757582716,1
1309361658.05,13.883584247,1
1309361718.05,13.9060324021,1
1309361778.05,13.942872241,1
1309361838.05,13.9936885949,1
1309361898.05,14.0578870299,1
1309361958.05,14.1347016935,1
1309362018.05,14.2232054916,1
1309362078.05,14.3223224584,1
1309362138.05,14.4308421488,1
1309362198.05,14.5474358587,1
1309362258.05,14.6706744505,1
1309362318.05,14.7990475415,1
1309362378.05,14.930983792,1
1309362438.05,15.0648720172,1
1309362498.05,15.1990828352,1
1309362558.05,15.3319905531,1
1309362618.05,15.4619949956,1
1309362678.05,15.5875429758,1
1309362738.05,15.707149116,1
1309362798.05,15.8194157342,1
1309362858.05,15.9230515255,1
1309362918.05,16.0168887817,1
1309362978.05,16.099898917,1
1309363038.05,16.1712060848,1
1309363098.05,16.2300987028,1
1309363158.05,16.2760387278,1
1309363218.05,16.3086685537,1
1309363278.05,16.3278154408,1
1309363338.05,16.3334934137,1
1309363398.05,16.325902605,1
1309363458.05,16.3054260524,1
1309363518.05,16.2726239945,1
1309363578.05,16.2282257442,1
1309363638.05,16.1731192502,1
1309363698.05,16.1083384907,1
1309363758.05,16.0350488724,1
1309363818.05,15.9545308348,1
1309363878.05,15.8681618834,1
1309363938.05,15.7773973007,1
1309363998.05,15.6837497962,1
1309364058.05,15.5887683764,1
1309364118.05,15.4940167234,1
1309364178.05,15.4010513784,1
1309364238.05,15.3114000286,1
1309364298.05,15.2265401959,1
1309364358.05,15.1478786178,1
1309364418.05,15.0767316042,1
1309364478.05,15.0143066392,1
1309364538.05,14.9616854784,1
1309364598.05,14.9198089756,1
1309364658.05,14.8894638446,1
1309364718.05,14.8712715394,1
1309364778.05,14.8656794038,1
1309364838.05,14.8729542132,1
1309364898.05,14.8931781959,1
1309364958.05,14.9262475901,1
1309365018.05,14.9718737556,1
1309365078.05,15.0295868261,1
1309365138.05,15.0987418522,1
1309365198.05,15.1785273511,1
1309365258.05,15.2679761479,1
1309365318.05,15.3659783579,1
1309365378.05,15.471296336,1
1309365438.05,15.5825813858,1
1309365498.05,15.698392003,1
1309365558.05,15.8172134018,1
1309365618.05,15.9374780588,1
1309365678.05,16.0575869932,1
1309365738.05,16.1759314924,1
1309365798.05,16.2909149868,1
1309365858.05,16.4009747738,1
1309365918.05,16.504603295,1
1309365978.05,16.6003686754,1
1309366038.05,16.686934244,1
1309366098.05,16.7630767683,1
1309366158.05,16.8277031554,1
1309366218.05,16.8798653879,1
1309366278.05,16.9187734949,1
1309366338.05,16.9438063759,1
1309366398.05,16.9545203343,1
1309366458.05,16.9506551998,1
1309366518.05,16.9321379584,1
1309366578.05,16.8990838396,1
1309366638.05,16.8517948452,1
1309366698.05,16.7907557412,1
1309366758.05,16.7166275656,1
1309366818.05,16.6302387423,1
1309366878.05,16.5325739213,1
1309366938.05,16.424760699,1
1309366998.05,16.3080543978,1
1309367058.05,16.1838211155,1
1309367118.05,16.0535192738,1
1309367178.05,15.918679919,1
1309367238.05,15.7808860446,1
1309367298.05,15.6417512163,1
1309367358.05,15.5028977932,1
1309367418.05,15.3659350424,1
1309367478.05,15.2324374443,1
1309367538.05,15.1039234876,1
1309367598.05,14.9818352407,1
1309367658.05,14.8675189808,1
1309367718.05,14.7622071438,1
1309367778.05,14.6670018416,1
1309367838.05,14.5828601725,1
1309367898.05,14.5105815239,1
1309367958.05,14.4507970416,1
1309368018.05,14.4039614085,1
1309368078.05,14.3703470452,1
1309368138.05,14.3500408106,1
1309368198.05,14.3429432475,1
1309368258.05,14.348770384,1
1309368318.05,14.3670580631,1
1309368378.05,14.3971687435,1
1309368438.05,14.4383006764,1
1309368498.05,14.4894993328,1
1309368558.05,14.5496709245,1
1309368618.05,14.6175978331,1
1309368678.05,14.6919557364,1
1309368738.05,14.771332196,1
1309368798.05,14.8542464529,1
1309368858.05,14.9391701583,1
1309368918.05,15.0245487577,1
1309368978.05,15.1088232326,1
1309369038.05,15.1904519047,1
1309369098.05,15.2679320018,1
1309369158.05,15.339820691,1
1309369218.05,15.4047552909,1
1309369278.05,15.4614723861,1
1309369338.05,15.5088255807,1
1309369398.05,15.5458016497,1
1309369458.05,15.5715348652,1
1309369518.05,15.5853193014,1
1309369578.05,15.58661895,1
1309369638.05,15.5750755066,1
1309369698.05,15.5505137214,1
1309369758.05,15.5129442408,1
1309369818.05,15.4625638993,1
1309369878.05,15.3997534591,1
1309369938.05,15.325072826,1
1309369998.05,15.2392538076,1
1309370058.05,15.143190512,1
1309370118.05,15.0379275174,1
1309370178.05,14.9246459754,1
1309370238.05,14.8046478349,1
1309370298.05,14.6793384047,1
1309370358.05,14.5502074909,1
1309370418.05,14.4188093674,1
1309370478.05,14.2867418527,1
1309370538.05,14.1556247789,1
1309370598.05,14.0270781466,1
1309370658.05,13.9027002644,1
1309370718.05,13.7840461714,1
1309370778.05,13.6726066371,1
1309370838.05,13.5697880262,1
1309370898.05,13.4768933027,1
1309370958.05,13.395104433,1
1309371018.05,13.3254664285,1
1309371078.05,13.2688732448,1
1309371138.05,13.2260557318,1
1309371198.05,13.1975717973,1
1309371258.05,13.1837989195,1
1309371318.05,13.1849291105,1
1309371378.05,13.2009663995,1
1309371438.05,13.2317268692,1
1309371498.05,13.2768412461,1
1309371558.05,13.3357600085,1
1309371618.05,13.4077609413,1
1309371678.05,13.4919590367,1
1309371738.05,13.5873186025,1
1309371798.05,13.6926674147,1
1309371858.05,13.8067127193,1
1309371918.05,13.9280588657,1
1309371978.05,14.0552263299,1
1309372038.05,14.1866718672,1
1309372098.05,14.3208095202,1
1309372158.05,14.4560321933,1
1309372218.05,14.5907335001,1
1309372278.05,14.7233295838,1
1309372338.05,14.8522806144,1
1309372398.05,14.9761116666,1
1309372458.05,15.0934326946,1
1309372518.05,15.2029573304,1
1309372578.05,15.3035202493,1
1309372638.05,15.394092864,1
1309372698.05,15.4737971348,1
1309372758.05,15.5419173057,1
1309372818.05,15.597909408,1
1309372878.05,15.6414083992,1
1309372938.05,15.6722328432,1
1309372998.05,15.6903870644,1
1309373058.05,15.6960607504,1
1309373118.05,15.6896260061,1
1309373178.05,15.6716319012,1
1309373238.05,15.6427965862,1
1309373298.05,15.6039970848,1
1309373358.05,15.5562569019,1
1309373418.05,15.5007316189,1
1309373478.05,15.4386926719,1
1309373538.05,15.3715095364,1
1309373598.05,15.3006305611,1
1309373658.05,15.2275627156,1
1309373718.05,15.1538505264,1
1309373778.05,15.0810544931,1
1309373838.05,15.010729277,1
1309373898.05,14.9444019642,1
1309373958.05,14.8835506979,1
1309374018.05,14.8295839748,1
1309374078.05,14.7838208884,1
1309374138.05,14.7474725893,1
1309374198.05,14.7216252184,1
1309374258.05,14.7072245441,1
1309374318.05,14.7050625172,1
1309374378.05,14.7157659254,1
1309374438.05,14.7397873047,1
1309374498.05,14.7773982317,1
1309374558.05,14.8286850895,1
1309374618.05,14.8935473654,1
1309374678.05,14.9716985045,1
1309374738.05,15.0626693079,1
1309374798.05,15.1658138296,1
1309374858.05,15.2803176923,1
1309374918.05,15.4052087091,1
1309374978.05,15.5393696649,1
1309375038.05,15.681553086,1
1309375098.05,15.8303977942,1
1309375158.05,15.9844470206,1
1309375218.05,16.1421678316,1
1309375278.05,16.3019716027,1
1309375338.05,16.4622352597,1
1309375398.05,16.621322998,1
1309375458.05,16.7776081838,1
1309375518.05,16.9294951371,1
1309375578.05,17.0754405011,1
1309375638.05,17.2139739038,1
1309375698.05,17.3437176318,1
1309375758.05,17.4634050476,1
1309375818.05,17.571897497,1
1309375878.05,17.6681994787,1
1309375938.05,17.7514718673,1
1309375998.05,17.8210430095,1
1309376058.05,17.8764175429,1
1309376118.05,17.9172828165,1
1309376178.05,17.9435128258,1
1309376238.05,17.9551696093,1
1309376298.05,17.9525020868,1
1309376358.05,17.9359423568,1
1309376418.05,17.9060995034,1
1309376478.05,17.8637509974,1
1309376538.05,17.8098318099,1
1309376598.05,17.7454213877,1
1309376658.05,17.6717286679,1
1309376718.05,17.5900753385,1
1309376778.05,17.5018775716,1
1309376838.05,17.4086264823,1
1309376898.05,17.3118675775,1
1309376958.05,17.2131794785,1
1309377018.05,17.1141522061,1
1309377078.05,17.0163653275,1
1309377138.05,16.9213662621,1
1309377198.05,16.8306490436,1
1309377258.05,16.7456338291,1
1309377318.05,16.6676474354,1
1309377378.05,16.5979051678,1
1309377438.05,16.5374941911,1
1309377498.05,16.4873586694,1
1309377558.05,16.4482868781,1
1309377618.05,16.4209004638,1
1309377678.05,16.405646,1
1309377738.05,16.4027889526,1
1309377798.05,16.4124101389,1
1309377858.05,16.4344047272,1
1309377918.05,16.4684837911,1
1309377978.05,16.514178398,1
1309378038.05,16.5708461731,1
1309378098.05,16.6376802525,1
1309378158.05,16.7137204994,1
1309378218.05,16.7978668322,1
1309378278.05,16.8888944806,1
1309378338.05,16.9854709617,1
1309378398.05,17.0861745429,1
1309378458.05,17.1895139397,1
1309378518.05,17.2939489779,1
1309378578.05,17.397911938,1
1309378638.05,17.4998292892,1
1309378698.05,17.5981435159,1
1309378758.05,17.6913347369,1
1309378818.05,17.7779418227,1
1309378878.05,17.8565827207,1
1309378938.05,17.9259737101,1
1309378998.05,17.9849473232,1
1309379058.05,18.0324686874,1
1309379118.05,18.0676500639,1
1309379178.05,18.0897633836,1
1309379238.05,18.0982506091,1
1309379298.05,18.0927317801,1
1309379358.05,18.0730106309,1
1309379418.05,18.0390777048,1
1309379478.05,17.99111092,1
1309379538.05,17.9294735804,1
1309379598.05,17.8547098566,1
1309379658.05,17.7675377998,1
1309379718.05,17.6688399824,1
1309379778.05,17.5596518934,1
1309379838.05,17.4411482463,1
1309379898.05,17.3146273867,1
1309379958.05,17.1814940112,1
1309380018.05,17.0432404349,1
1309380078.05,16.9014266619,1
1309380138.05,16.7576595303,1
1309380198.05,16.6135712183,1
1309380258.05,16.4707974025,1
